x,y
-2.0,9.312005
-12.4,12.781246
9.3,87.8349
19.4,1.3952055
12.0,66.35596
-0.7,2.8754284
5.6,30.621956
-4.4,10.797602
5.2,0.5109552
15.2,12.364214
-18.5,5.1114807
-19.2,1.8865908
12.8,5.667808
13.0,13.341227
1.8,-11.180075
6.0,35.10334
-11.3,12.393779
14.7,76.62751
-19.9,1.16559
16.5,13.263026
-20.0,1.9329485
-7.6,56.815094
-3.1,296.34128
2.7,6.3077984
12.3,6.084672
3.6,11.248046
-9.1,4.9828024
-8.0,63.42816
4.3,17.601576
3.7,2.8934515
8.6,3.2276943
-15.0,6.338164
-7.9,13.463766
-15.4,5.655788
-6.7,11.332963
-8.0,63.68397
-0.8,0.24543937
-5.8,34.68822
-15.2,-1.1388723
-13.8,4.3757577
8.0,34.943
11.6,11.315174
15.1,5.488077
-14.1,3.6863244
15.0,13.175116
12.1,11.160148
-1.9,10.898812
-17.0,290.508
2.9,9.137024
11.4,127.98198
-15.2,67.243965
6.9,47.341015
-7.1,50.772713
-9.1,5.807469
-1.6,11.500925
17.9,5.2978473
11.2,1.4966843
13.1,1.3368182
-1.7,2.80125
-19.8,1.0993164
-1.9,11.054638
-10.0,5.658191
-2.7,145.43939
-5.8,2.3019092
2.9,4.672492
15.2,231.82115
16.8,282.7449
-18.7,343.12524
16.6,5.5321007
-12.7,1.4330969
19.9,5.4736695
-11.3,4.9230714
12.6,159.37828
-15.6,-2.552888
-19.2,205.81693
-14.5,45.432884
-4.8,10.587451
19.1,142.65106
-2.6,6.635335
5.0,96.58791
18.8,0.59678996
18.3,113.52645
2.6,-0.61082816
-18.7,5.431427
11.5,2.0904882
9.8,96.51296
13.6,0.11479474
1.7,345.74942
6.5,8.142628
11.4,265.84607
-2.5,5.9110928
9.3,13.2755785
18.0,105.86839
-2.5,3.9783702
0.3,0.15281965
-2.9,-0.85469747
13.7,187.6115
-1.5,251.41002
-16.9,107.84558
-12.3,1.3776135
